depature id,return id,departure date,return date,promotional code,day diff,actual result screen,expected result,status
1,3,July,July (next year),none,365,actualresult\case-screen-1-3-170901_224414.png,"Sorry, there are no more seats available.",True
1,3,July,July (next year),LN4-UMF-879,365,actualresult\case-screen-1-3-170901_224417.png,"Sorry, there are no more seats available.",True
1,3,July,July (next year),"U=&HdOK}X,C:aHc(Q)k+v=Rb9I@H|ku9,G7Xb(C.uF!d,ecr#'~wZK_?pNM2A/M""~mG=-EYQ:\%<U`vbb",365,actualresult\unexpected-error-1-3-170901_224422.png,unexpectederror,False
1,4,July,December (next year),none,518,actualresult\case-screen-1-4-170901_224425.png,"Sorry, there are no more seats available.",True
1,4,July,December (next year),VV0-PPS-145,518,actualresult\case-screen-1-4-170901_224427.png,"Sorry, there are no more seats available.",True
1,4,July,December (next year),"nW^e7`=rrhR7@BPslA:`rmy<svH.-4dW<wVoj|)<[?0e9$26J:y0rs}S@DMa~X0U<OxFXQ""yjRYcYc4EvMF[E-H<",518,actualresult\case-screen-1-4-170901_224430.png,"Sorry, there are no more seats available.",True
1,5,July,July (two years from now),none,730,actualresult\case-screen-1-5-170901_224433.png,"Sorry, there are no more seats available.",True
1,5,July,July (two years from now),NI4-XYS-217,730,actualresult\case-screen-1-5-170901_224435.png,"Sorry, there are no more seats available.",True
1,5,July,July (two years from now),"/c;DXA""e?0$=vh-y*>XuoA6=bGR4.GM-sh8eQE}1""hym6Q8V]n#jNNvL",730,actualresult\case-screen-1-5-170901_224438.png,"Sorry, there are no more seats available.",True
1,6,July,December (two years from now),none,883,actualresult\case-screen-1-6-170901_224440.png,Seats available!,True
1,6,July,December (two years from now),WQ3-WZX-272,883,actualresult\case-screen-1-6-170901_224443.png,Discount is not calculated,False
1,6,July,December (two years from now),.0rmC.,883,actualresult\case-screen-1-6-170901_224445.png,"Sorry, code .0rmC. is not valid",True
2,0,December,Select...,none,0,actualresult\case-screen-2-0-170901_224448.png,"Unfortunately, this schedule is not possible. Please try again.",False
2,0,December,Select...,EZ2-VIJ-103,0,actualresult\case-screen-2-0-170901_224450.png,"Unfortunately, this schedule is not possible. Please try again.",False
2,0,December,Select...,AIpE.#H/Xe/<1sA?W=W?KP3Vz,0,actualresult\case-screen-2-0-170901_224453.png,"Unfortunately, this schedule is not possible. Please try again.",False
2,1,December,July,none,-153,actualresult\case-screen-2-1-170901_224456.png,"Unfortunately, this schedule is not possible. Please try again.",False
2,1,December,July,NN9-GYE-009,-153,actualresult\case-screen-2-1-170901_224458.png,"Unfortunately, this schedule is not possible. Please try again.",False
2,1,December,July,!Q<9g{L1^hz@k'Z0q<6D2KQ[bXk_JqT~OZVp,-153,actualresult\unexpected-error-2-1-170901_224504.png,unexpectederror,False
2,2,December,December,none,0,actualresult\case-screen-2-2-170901_224506.png,"Unfortunately, this schedule is not possible. Please try again.",False
2,2,December,December,GD9-UEF-975,0,actualresult\case-screen-2-2-170901_224509.png,"Unfortunately, this schedule is not possible. Please try again.",False
2,2,December,December,"\sg*h""}3vaW|5wT>Rgrk,lE^~DVLF5Y!be=q[[Nmvz,+/o91)&.:MF\q9OS9]%g5p5S!6^S%r2'fpxn|P|Tdt1{$@a@<:GCe",0,actualresult\unexpected-error-2-2-170901_224514.png,unexpectederror,False
2,3,December,July (next year),none,212,actualresult\case-screen-2-3-170901_224517.png,"Unfortunately, this schedule is not possible. Please try again.",True
2,3,December,July (next year),ZB5-WUR-487,212,actualresult\case-screen-2-3-170901_224519.png,"Unfortunately, this schedule is not possible. Please try again.",True
2,3,December,July (next year),"|5a:-c;w]+jB./mI89t:-xd%>:*&g&^xGx&PWotwF_{y!ibCISH@MoYlE=v`9e]Fa+e\2i~{<U?Yrd!G$""-F^uj",212,actualresult\case-screen-2-3-170901_224522.png,"Unfortunately, this schedule is not possible. Please try again.",True
2,4,December,December (next year),none,365,actualresult\case-screen-2-4-170901_224525.png,"Sorry, there are no more seats available.",True
2,4,December,December (next year),FO8-UAA-637,365,actualresult\case-screen-2-4-170901_224527.png,"Sorry, there are no more seats available.",True
2,4,December,December (next year),"2OmO&=4[U6M\H+UQ""vHk5Nt&3TwpEAh!$+=7/03JR5&l9S28ws~'#v5SV",365,actualresult\unexpected-error-2-4-170901_224533.png,unexpectederror,False
2,5,December,July (two years from now),none,577,actualresult\case-screen-2-5-170901_224535.png,"Sorry, there are no more seats available.",True
2,5,December,July (two years from now),RO0-ZOH-404,577,actualresult\case-screen-2-5-170901_224538.png,"Sorry, there are no more seats available.",True
2,5,December,July (two years from now),"%?GVgzoT\;Le$4*hYJ[UuBxu,'mlX@`S`!O3>oG/P^4*h1cmo7Kq5r6UvOTBa)+",577,actualresult\unexpected-error-2-5-170901_224544.png,unexpectederror,False
2,6,December,December (two years from now),none,730,actualresult\case-screen-2-6-170901_224546.png,"Sorry, there are no more seats available.",True
2,6,December,December (two years from now),TU4-FFR-510,730,actualresult\case-screen-2-6-170901_224549.png,"Sorry, there are no more seats available.",True
2,6,December,December (two years from now),"RM38DHk{""8A%Ki",730,actualresult\case-screen-2-6-170901_224552.png,"Sorry, there are no more seats available.",True
3,0,July (next year),Select...,none,0,actualresult\case-screen-3-0-170901_224555.png,"Unfortunately, this schedule is not possible. Please try again.",False
3,0,July (next year),Select...,EZ6-EUH-871,0,actualresult\case-screen-3-0-170901_224557.png,"Unfortunately, this schedule is not possible. Please try again.",False
