selected depature_id,selected returning_id,depature_date,returing_date,promcode,diff_day,actual_result_screen,expected_result,status
5,2,July (two years from now),December,none,-577,screen_case1507382991.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,2,July (two years from now),December,GE3-CCS-407,-577,screen_case1507382994.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,2,July (two years from now),December,"x702U2?A|9ad|4I\,FVyEv-~&a(+>B",-577,screen_case1507382998.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,3,July (two years from now),July (next year),none,-365,screen_case1507383002.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,3,July (two years from now),July (next year),VO6-TUH-905,-365,screen_case1507383005.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,3,July (two years from now),July (next year),{oMc<vYJ>|''GHy|M`7/Vr3w5f?tnt,-365,,unexpecederror-1507383012.png,FALSE
5,4,July (two years from now),December (next year),none,-212,screen_case1507383015.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,4,July (two years from now),December (next year),AH1-MFS-315,-212,screen_case1507383019.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,4,July (two years from now),December (next year),u,-212,screen_case1507383023.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,5,July (two years from now),July (two years from now),none,0,screen_case1507383027.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,5,July (two years from now),July (two years from now),VM6-VRH-400,0,screen_case1507383031.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
5,5,July (two years from now),July (two years from now),"!#R5B'$pB1{IMx,3{cq?Iism{"")M}\",0,,unexpecederror-1507383038.png,FALSE
5,6,July (two years from now),December (two years from now),none,153,screen_case1507383041.png,"Unfortunately, this schedule is not possible. Please try again.",TRUE
5,6,July (two years from now),December (two years from now),LY2-UZB-439,153,screen_case1507383045.png,"Unfortunately, this schedule is not possible. Please try again.",TRUE
5,6,July (two years from now),December (two years from now),V,153,screen_case1507383048.png,"Unfortunately, this schedule is not possible. Please try again.",TRUE
6,0,December (two years from now),Select...,none,0,screen_case1507383052.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,0,December (two years from now),Select...,KU6-SPE-286,0,screen_case1507383055.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,0,December (two years from now),Select...,[r9nz4&-l2M+st`M!C3D37zte^CC8I,0,screen_case1507383058.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,1,December (two years from now),July,none,-883,screen_case1507383062.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,1,December (two years from now),July,FO6-ZJZ-321,-883,screen_case1507383066.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,1,December (two years from now),July,9cD81GNL8hffInWx;l5!o\Kt@`r@4Q,-883,screen_case1507383069.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,2,December (two years from now),December,none,-730,screen_case1507383072.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,2,December (two years from now),December,EA2-VBE-484,-730,screen_case1507383076.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,2,December (two years from now),December,D,-730,screen_case1507383079.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,3,December (two years from now),July (next year),none,-518,screen_case1507383083.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,3,December (two years from now),July (next year),VO9-HCG-492,-518,screen_case1507383087.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,3,December (two years from now),July (next year),S,-518,screen_case1507383090.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,4,December (two years from now),December (next year),none,-365,screen_case1507383093.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,4,December (two years from now),December (next year),KQ1-MSW-056,-365,screen_case1507383097.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,4,December (two years from now),December (next year),"?C2ODAMcV5SVpom1Z[ahriB;VS7,O/",-365,screen_case1507383100.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,5,December (two years from now),July (two years from now),none,-153,screen_case1507383104.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,5,December (two years from now),July (two years from now),XH3-EIR-935,-153,screen_case1507383108.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,5,December (two years from now),July (two years from now),K,-153,screen_case1507383111.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,6,December (two years from now),December (two years from now),none,0,screen_case1507383114.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,6,December (two years from now),December (two years from now),AZ9-OLM-100,0,screen_case1507383118.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
6,6,December (two years from now),December (two years from now),"idb,:Mk~MTg$+c`Vn?[2V1=Qes:Bml",0,screen_case1507383122.png,"Unfortunately, this schedule is not possible. Please try again.",FALSE
